episode,score,type,average,average100
0,0,train,0,0
1,0,train,0,0
2,0,train,0,0
3,0,train,0,0
4,0,train,0,0
5,0,train,0,0
6,0,train,0,0
7,0,train,0,0
8,0,train,0,0
9,0,train,0,0
10,0,train,0,0
11,0,train,0,0
12,0,train,0,0
13,0,train,0,0
14,0,train,0,0
15,0,train,0,0
16,0,train,0,0
17,0,train,0,0
18,0,train,0,0
19,0,train,0,0
20,0,train,0,0
21,0,train,0,0
22,0,train,0,0
23,0,train,0,0
24,0,train,0,0
25,0,train,0,0
26,0,train,0,0
27,0,train,0,0
28,0,train,0,0
29,0,train,0,0
30,0,train,0,0
31,0,train,0,0
32,0,train,0,0
33,0,train,0,0
34,0,train,0,0
35,0,train,0,0
36,0,train,0,0
37,0,train,0,0
38,0,train,0,0
39,0,train,0,0
40,0,train,0,0
41,0,train,0,0
42,0,train,0,0
43,0,train,0,0
44,0,train,0,0
45,0,train,0,0
46,0,train,0,0
47,0,train,0,0
48,0,train,0,0
49,0,train,0,0
50,0,train,0,0
51,0,train,0,0
52,0,train,0,0
53,0,train,0,0
54,0,train,0,0
55,0,train,0,0
56,0,train,0,0
57,0,train,0,0
58,0,train,0,0
59,0,train,0,0
60,0,train,0,0
61,0,train,0,0
62,0,train,0,0
63,0,train,0,0
64,0,train,0,0
65,0,train,0,0
66,0,train,0,0
67,0,train,0,0
68,0,train,0,0
69,0,train,0,0
70,0,train,0,0
71,0,train,0,0
72,0,train,0,0
73,0,train,0,0
74,0,train,0,0
75,0,train,0,0
76,0,train,0,0
77,0,train,0,0
78,0,train,0,0
79,0,train,0,0
80,0,train,0,0
81,0,train,0,0
82,1.0,train,0.012048192771084338,0.012048192771084338
83,0,train,0.011904761904761904,0.011904761904761904
84,1.0,train,0.023529411764705882,0.023529411764705882
85,0,train,0.023255813953488372,0.023255813953488372
86,1.0,train,0.034482758620689655,0.034482758620689655
87,1.0,train,0.045454545454545456,0.045454545454545456
88,1.0,train,0.056179775280898875,0.056179775280898875
89,1.0,train,0.06666666666666667,0.06666666666666667
90,1.0,train,0.07692307692307693,0.07692307692307693
91,0,train,0.07608695652173914,0.07608695652173914
92,1.0,train,0.08602150537634409,0.08602150537634409
93,2.0,train,0.10638297872340426,0.10638297872340426
94,1.0,train,0.11578947368421053,0.11578947368421053
95,0,train,0.11458333333333333,0.11458333333333333
96,1.0,train,0.12371134020618557,0.12371134020618557
97,1.0,train,0.1326530612244898,0.1326530612244898
98,0,train,0.13131313131313133,0.13131313131313133
99,0,train,0.13,0.13131313131313133
100,0,train,0.12871287128712872,0.13131313131313133
101,1.0,train,0.13725490196078433,0.1414141414141414
102,1.0,train,0.14563106796116504,0.15151515151515152
103,1.0,train,0.15384615384615385,0.16161616161616163
104,0,train,0.1523809523809524,0.16161616161616163
105,1.0,train,0.16037735849056603,0.1717171717171717
106,0,train,0.1588785046728972,0.1717171717171717
107,1.0,train,0.16666666666666666,0.18181818181818182
108,1.0,train,0.1743119266055046,0.1919191919191919
109,0,train,0.17272727272727273,0.1919191919191919
110,0,train,0.17117117117117117,0.1919191919191919
111,1.0,train,0.17857142857142858,0.20202020202020202
112,2.0,train,0.19469026548672566,0.2222222222222222
113,1.0,train,0.20175438596491227,0.23232323232323232
114,0,train,0.2,0.23232323232323232
115,3.0,train,0.22413793103448276,0.26262626262626265
116,2.0,train,0.23931623931623933,0.2828282828282828
117,0,train,0.23728813559322035,0.2828282828282828
118,1.0,train,0.24369747899159663,0.29292929292929293
119,5.0,train,0.2833333333333333,0.3434343434343434
120,0,train,0.2809917355371901,0.3434343434343434
121,3.0,train,0.30327868852459017,0.37373737373737376
122,0,train,0.3008130081300813,0.37373737373737376
123,0,train,0.29838709677419356,0.37373737373737376
124,0,train,0.296,0.37373737373737376
125,2.0,train,0.30952380952380953,0.3939393939393939
126,2.0,train,0.3228346456692913,0.41414141414141414
127,7.0,train,0.375,0.48484848484848486
128,1.0,train,0.3798449612403101,0.494949494949495
129,3.0,train,0.4,0.5252525252525253
130,2.0,train,0.4122137404580153,0.5454545454545454
131,2.0,train,0.42424242424242425,0.5656565656565656
132,7.0,train,0.47368421052631576,0.6363636363636364
133,1.0,train,0.47761194029850745,0.6464646464646465
134,1.0,train,0.48148148148148145,0.6565656565656566
135,4.0,train,0.5073529411764706,0.696969696969697
136,0,train,0.5036496350364964,0.696969696969697
137,0,train,0.5,0.696969696969697
138,1.0,train,0.5035971223021583,0.7070707070707071
139,0,train,0.5,0.7070707070707071
140,4.0,train,0.524822695035461,0.7474747474747475
141,0,train,0.5211267605633803,0.7474747474747475
142,0,train,0.5174825174825175,0.7474747474747475
143,0,train,0.5138888888888888,0.7474747474747475
144,1.0,train,0.5172413793103449,0.7575757575757576
145,0,train,0.5136986301369864,0.7575757575757576
146,0,train,0.5102040816326531,0.7575757575757576
147,0,train,0.5067567567567568,0.7575757575757576
148,1.0,train,0.5100671140939598,0.7676767676767676
149,1.0,train,0.5133333333333333,0.7777777777777778
150,0,train,0.5099337748344371,0.7777777777777778
151,3.0,train,0.5263157894736842,0.8080808080808081
152,0,train,0.5228758169934641,0.8080808080808081
153,0,train,0.5194805194805194,0.8080808080808081
154,0,train,0.5161290322580645,0.8080808080808081
155,1.0,train,0.5192307692307693,0.8181818181818182
156,0,train,0.5159235668789809,0.8181818181818182
157,0,train,0.5126582278481012,0.8181818181818182
158,0,train,0.5094339622641509,0.8181818181818182
159,0,train,0.50625,0.8181818181818182
