episode,score,type,average,average100
0,0,train,0,0
1,0,train,0,0
2,0,train,0,0
3,0,train,0,0
4,0,train,0,0
5,0,train,0,0
6,0,train,0,0
7,0,train,0,0
8,0,train,0,0
9,0,train,0,0
10,0,train,0,0
11,0,train,0,0
12,0,train,0,0
13,0,train,0,0
14,0,train,0,0
15,0,train,0,0
16,0,train,0,0
17,0,train,0,0
18,0,train,0,0
19,0,train,0,0
20,0,train,0,0
21,0,train,0,0
22,0,train,0,0
23,0,train,0,0
24,0,train,0,0
25,0,train,0,0
26,0,train,0,0
27,0,train,0,0
28,0,train,0,0
29,0,train,0,0
30,0,train,0,0
31,0,train,0,0
32,0,train,0,0
33,0,train,0,0
34,0,train,0,0
35,0,train,0,0
36,0,train,0,0
37,0,train,0,0
38,0,train,0,0
39,0,train,0,0
40,0,train,0,0
41,0,train,0,0
42,0,train,0,0
43,0,train,0,0
44,0,train,0,0
45,0,train,0,0
46,0,train,0,0
47,0,train,0,0
48,0,train,0,0
49,0,train,0,0
50,0,train,0,0
51,1.0,train,0.019230769230769232,0.019230769230769232
52,0,train,0.018867924528301886,0.018867924528301886
53,1.0,train,0.037037037037037035,0.037037037037037035
54,0,train,0.03636363636363636,0.03636363636363636
55,0,train,0.03571428571428571,0.03571428571428571
56,0,train,0.03508771929824561,0.03508771929824561
57,0,train,0.034482758620689655,0.034482758620689655
58,0,train,0.03389830508474576,0.03389830508474576
59,0,train,0.03333333333333333,0.03333333333333333
60,0,train,0.03278688524590164,0.03278688524590164
61,0,train,0.03225806451612903,0.03225806451612903
62,0,train,0.031746031746031744,0.031746031746031744
63,0,train,0.03125,0.03125
64,0,train,0.03076923076923077,0.03076923076923077
65,0,train,0.030303030303030304,0.030303030303030304
66,0,train,0.029850746268656716,0.029850746268656716
67,1.0,train,0.04411764705882353,0.04411764705882353
68,0,train,0.043478260869565216,0.043478260869565216
69,0,train,0.04285714285714286,0.04285714285714286
70,0,train,0.04225352112676056,0.04225352112676056
71,0,train,0.041666666666666664,0.041666666666666664
72,0,train,0.0410958904109589,0.0410958904109589
73,0,train,0.04054054054054054,0.04054054054054054
74,0,train,0.04,0.04
75,0,train,0.039473684210526314,0.039473684210526314
76,0,train,0.03896103896103896,0.03896103896103896
77,0,train,0.038461538461538464,0.038461538461538464
78,0,train,0.0379746835443038,0.0379746835443038
79,0,train,0.0375,0.0375
80,0,train,0.037037037037037035,0.037037037037037035
81,0,train,0.036585365853658534,0.036585365853658534
82,0,train,0.03614457831325301,0.03614457831325301
83,0,train,0.03571428571428571,0.03571428571428571
84,0,train,0.03529411764705882,0.03529411764705882
85,1.0,train,0.046511627906976744,0.046511627906976744
86,0,train,0.04597701149425287,0.04597701149425287
87,0,train,0.045454545454545456,0.045454545454545456
88,0,train,0.0449438202247191,0.0449438202247191
89,0,train,0.044444444444444446,0.044444444444444446
90,0,train,0.04395604395604396,0.04395604395604396
91,1.0,train,0.05434782608695652,0.05434782608695652
92,0,train,0.053763440860215055,0.053763440860215055
93,0,train,0.05319148936170213,0.05319148936170213
94,1.0,train,0.06315789473684211,0.06315789473684211
95,0,train,0.0625,0.0625
96,1.0,train,0.07216494845360824,0.07216494845360824
97,1.0,train,0.08163265306122448,0.08163265306122448
98,0,train,0.08080808080808081,0.08080808080808081
99,0,train,0.08,0.08080808080808081
100,0,train,0.07920792079207921,0.08080808080808081
101,0,train,0.0784313725490196,0.08080808080808081
102,0,train,0.07766990291262135,0.08080808080808081
103,1.0,train,0.08653846153846154,0.09090909090909091
104,1.0,train,0.09523809523809523,0.10101010101010101
105,1.0,train,0.10377358490566038,0.1111111111111111
106,1.0,train,0.11214953271028037,0.12121212121212122
107,1.0,train,0.12037037037037036,0.13131313131313133
108,0,train,0.11926605504587157,0.13131313131313133
109,1.0,train,0.12727272727272726,0.1414141414141414
110,0,train,0.12612612612612611,0.1414141414141414
111,0,train,0.125,0.1414141414141414
112,0,train,0.12389380530973451,0.1414141414141414
113,0,train,0.12280701754385964,0.1414141414141414
114,0,train,0.12173913043478261,0.1414141414141414
115,0,train,0.1206896551724138,0.1414141414141414
116,0,train,0.11965811965811966,0.1414141414141414
117,0,train,0.11864406779661017,0.1414141414141414
118,2.0,train,0.13445378151260504,0.16161616161616163
119,0,train,0.13333333333333333,0.16161616161616163
120,0,train,0.1322314049586777,0.16161616161616163
121,0,train,0.13114754098360656,0.16161616161616163
122,0,train,0.13008130081300814,0.16161616161616163
123,0,train,0.12903225806451613,0.16161616161616163
124,0,train,0.128,0.16161616161616163
125,0,train,0.12698412698412698,0.16161616161616163
126,0,train,0.12598425196850394,0.16161616161616163
127,0,train,0.125,0.16161616161616163
128,1.0,train,0.13178294573643412,0.1717171717171717
129,0,train,0.13076923076923078,0.1717171717171717
130,0,train,0.1297709923664122,0.1717171717171717
131,1.0,train,0.13636363636363635,0.18181818181818182
132,0,train,0.13533834586466165,0.18181818181818182
133,0,train,0.13432835820895522,0.18181818181818182
134,0,train,0.13333333333333333,0.18181818181818182
135,0,train,0.1323529411764706,0.18181818181818182
136,0,train,0.13138686131386862,0.18181818181818182
137,0,train,0.13043478260869565,0.18181818181818182
138,0,train,0.12949640287769784,0.18181818181818182
139,1.0,train,0.1357142857142857,0.1919191919191919
140,1.0,train,0.14184397163120568,0.20202020202020202
141,2.0,train,0.15492957746478872,0.2222222222222222
142,0,train,0.15384615384615385,0.2222222222222222
143,0,train,0.1527777777777778,0.2222222222222222
144,0,train,0.15172413793103448,0.2222222222222222
