episode,score,type,average,average100
2823,226.0,test,226.0,226.0
2824,1344.0,test,785.0,785.0
2825,128.0,test,566.0,566.0
2826,291.0,test,497.25,497.25
2827,355.0,test,468.8,468.8
2828,540.0,test,480.6666666666667,480.6666666666667
2829,612.0,test,499.42857142857144,499.42857142857144
2830,95.0,test,448.875,448.875
2831,17.0,test,400.8888888888889,400.8888888888889
2832,11.0,test,361.9,361.9
2833,1017.0,test,421.45454545454544,421.45454545454544
2834,458.0,test,424.5,424.5
2835,321.0,test,416.53846153846155,416.53846153846155
2836,37.0,test,389.42857142857144,389.42857142857144
2837,8.0,test,364.0,364.0
2838,362.0,test,363.875,363.875
2839,77.0,test,347.0,347.0
2840,57.0,test,330.8888888888889,330.8888888888889
2841,11.0,test,314.05263157894734,314.05263157894734
2842,189.0,test,307.8,307.8
2843,114.0,test,298.57142857142856,298.57142857142856
2844,98.0,test,289.45454545454544,289.45454545454544
2845,513.0,test,299.17391304347825,299.17391304347825
2846,283.0,test,298.5,298.5
2847,300.0,test,298.56,298.56
2848,562.0,test,308.6923076923077,308.6923076923077
2849,248.0,test,306.44444444444446,306.44444444444446
2850,59.0,test,297.60714285714283,297.60714285714283
2851,200.0,test,294.2413793103448,294.2413793103448
2852,929.0,test,315.4,315.4
2853,217.0,test,312.2258064516129,312.2258064516129
2854,1043.0,test,335.0625,335.0625
2855,1.0,test,324.93939393939394,324.93939393939394
2856,720.0,test,336.55882352941177,336.55882352941177
2857,533.0,test,342.1714285714286,342.1714285714286
2858,199.0,test,338.19444444444446,338.19444444444446
2859,169.0,test,333.6216216216216,333.6216216216216
2860,45.0,test,326.0263157894737,326.0263157894737
2861,524.0,test,331.1025641025641,331.1025641025641
2862,412.0,test,333.125,333.125
2863,672.0,test,341.390243902439,341.390243902439
2864,368.0,test,342.0238095238095,342.0238095238095
2865,32.0,test,334.8139534883721,334.8139534883721
2866,1142.0,test,353.15909090909093,353.15909090909093
2867,9.0,test,345.5111111111111,345.5111111111111
2868,60.0,test,339.30434782608694,339.30434782608694
2869,157.0,test,335.4255319148936,335.4255319148936
2870,68.0,test,329.8541666666667,329.8541666666667
2871,224.0,test,327.6938775510204,327.6938775510204
2872,217.0,test,325.48,325.48
