episode,score,type,average,average100
2063,13.0,test,27.1125,25.92929292929293
2064,7.0,test,26.987577639751553,25.91919191919192
2065,104.0,test,27.462962962962962,26.77777777777778
2066,25.0,test,27.447852760736197,26.474747474747474
2067,34.0,test,27.48780487804878,26.03030303030303
2068,28.0,test,27.490909090909092,26.272727272727273
2069,46.0,test,27.602409638554217,26.717171717171716
2070,49.0,test,27.730538922155688,27.13131313131313
2071,7.0,test,27.607142857142858,27.0
2072,40.0,test,27.680473372781066,27.12121212121212
2073,4.0,test,27.541176470588237,27.12121212121212
2074,10.0,test,27.43859649122807,26.78787878787879
2075,92.0,test,27.813953488372093,27.494949494949495
2076,123.0,test,28.36416184971098,28.646464646464647
2077,14.0,test,28.2816091954023,28.414141414141415
2078,4.0,test,28.142857142857142,28.262626262626263
2079,7.0,test,28.022727272727273,27.91919191919192
2080,2.0,test,27.875706214689266,27.838383838383837
2081,59.0,test,28.05056179775281,28.03030303030303
2082,4.0,test,27.916201117318437,27.343434343434343
2083,56.0,test,28.072222222222223,27.535353535353536
2084,37.0,test,28.12154696132597,27.525252525252526
2085,11.0,test,28.02747252747253,26.464646464646464
2086,17.0,test,27.9672131147541,26.474747474747474
2087,4.0,test,27.83695652173913,26.2020202020202
2088,10.0,test,27.74054054054054,25.838383838383837
2089,34.0,test,27.774193548387096,26.050505050505052
2090,88.0,test,28.09625668449198,26.80808080808081
2091,46.0,test,28.19148936170213,26.8989898989899
2092,15.0,test,28.12169312169312,27.04040404040404
2093,59.0,test,28.28421052631579,27.595959595959595
2094,41.0,test,28.350785340314136,27.80808080808081
2095,97.0,test,28.708333333333332,28.707070707070706
2096,46.0,test,28.797927461139896,28.87878787878788
2097,17.0,test,28.737113402061855,28.939393939393938
2098,4.0,test,28.61025641025641,28.87878787878788
2099,21.0,test,28.571428571428573,28.92929292929293
2100,7.0,test,28.461928934010153,28.828282828282827
2101,5.0,test,28.343434343434343,28.77777777777778
2102,16.0,test,28.281407035175878,28.383838383838384
2103,1.0,test,28.145,28.19191919191919
2104,1.0,test,28.00995024875622,28.11111111111111
2105,26.0,test,28.0,27.717171717171716
2106,38.0,test,28.049261083743843,27.92929292929293
2107,5.0,test,27.936274509803923,27.78787878787879
2108,106.0,test,28.317073170731707,28.636363636363637
2109,20.0,test,28.276699029126213,28.31313131313131
2110,10.0,test,28.18840579710145,28.252525252525253
2111,2.0,test,28.0625,28.07070707070707
2112,2.0,test,27.9377990430622,27.8989898989899
2113,31.0,test,27.952380952380953,27.767676767676768
2114,47.0,test,28.04265402843602,27.98989898989899
2115,4.0,test,27.92924528301887,27.88888888888889
2116,60.0,test,28.079812206572768,28.414141414141415
2117,88.0,test,28.35981308411215,29.19191919191919
2118,17.0,test,28.306976744186045,29.262626262626263
2119,2.0,test,28.185185185185187,29.151515151515152
2120,17.0,test,28.13364055299539,29.03030303030303
2121,56.0,test,28.261467889908257,29.515151515151516
2122,28.0,test,28.26027397260274,29.656565656565657
2123,53.0,test,28.37272727272727,29.92929292929293
2124,10.0,test,28.289592760180994,29.88888888888889
2125,43.0,test,28.355855855855857,29.555555555555557
2126,25.0,test,28.340807174887892,29.444444444444443
2127,23.0,test,28.316964285714285,29.454545454545453
2128,21.0,test,28.284444444444443,29.474747474747474
2129,38.0,test,28.327433628318584,29.303030303030305
2130,2.0,test,28.211453744493394,29.21212121212121
2131,21.0,test,28.17982456140351,27.8989898989899
2132,5.0,test,28.078602620087338,27.626262626262626
2133,8.0,test,27.991304347826087,27.505050505050505
2134,21.0,test,27.961038961038962,27.575757575757574
2135,77.0,test,28.17241379310345,28.262626262626263
2136,7.0,test,28.081545064377682,28.31313131313131
2137,35.0,test,28.11111111111111,28.626262626262626
2138,28.0,test,28.11063829787234,27.77777777777778
2139,16.0,test,28.059322033898304,27.91919191919192
2140,22.0,test,28.033755274261605,28.09090909090909
2141,14.0,test,27.974789915966387,28.12121212121212
2142,50.0,test,28.06694560669456,28.353535353535353
2143,14.0,test,28.008333333333333,27.80808080808081
2144,26.0,test,28.0,27.939393939393938
2145,5.0,test,27.90495867768595,27.96969696969697
2146,5.0,test,27.810699588477366,27.646464646464647
2147,5.0,test,27.7172131147541,27.616161616161616
2148,5.0,test,27.624489795918368,27.535353535353536
2149,17.0,test,27.58130081300813,27.363636363636363
2150,41.0,test,27.635627530364374,27.333333333333332
2151,5.0,test,27.544354838709676,27.343434343434343
2152,31.0,test,27.55823293172691,27.494949494949495
