episode,score,type,average,average100
0,0,train,0,0
1,0,train,0,0
2,0,train,0,0
3,0,train,0,0
4,0,train,0,0
5,0,train,0,0
6,0,train,0,0
7,0,train,0,0
8,0,train,0,0
9,0,train,0,0
10,0,train,0,0
11,0,train,0,0
12,0,train,0,0
13,0,train,0,0
14,0,train,0,0
15,0,train,0,0
16,0,train,0,0
17,0,train,0,0
18,0,train,0,0
19,0,train,0,0
20,0,train,0,0
21,0,train,0,0
22,0,train,0,0
23,0,train,0,0
24,0,train,0,0
25,0,train,0,0
26,0,train,0,0
27,0,train,0,0
28,0,train,0,0
29,0,train,0,0
30,0,train,0,0
31,0,train,0,0
32,0,train,0,0
33,0,train,0,0
34,0,train,0,0
35,0,train,0,0
36,0,train,0,0
37,0,train,0,0
38,0,train,0,0
39,0,train,0,0
40,0,train,0,0
41,0,train,0,0
42,0,train,0,0
43,0,train,0,0
44,0,train,0,0
45,0,train,0,0
46,0,train,0,0
47,0,train,0,0
48,0,train,0,0
49,0,train,0,0
50,0,train,0,0
51,0,train,0,0
52,0,train,0,0
53,0,train,0,0
54,0,train,0,0
55,0,train,0,0
56,0,train,0,0
57,0,train,0,0
58,0,train,0,0
59,0,train,0,0
60,0,train,0,0
61,0,train,0,0
62,0,train,0,0
63,0,train,0,0
64,0,train,0,0
65,0,train,0,0
66,0,train,0,0
67,0,train,0,0
68,0,train,0,0
69,0,train,0,0
70,0,train,0,0
71,0,train,0,0
72,0,train,0,0
73,0,train,0,0
74,0,train,0,0
75,0,train,0,0
76,0,train,0,0
77,0,train,0,0
78,0,train,0,0
79,0,train,0,0
80,0,train,0,0
81,0,train,0,0
82,0,train,0,0
83,0,train,0,0
84,0,train,0,0
85,0,train,0,0
86,0,train,0,0
87,0,train,0,0
88,0,train,0,0
89,0,train,0,0
90,0,train,0,0
91,0,train,0,0
92,0,train,0,0
93,0,train,0,0
94,0,train,0,0
95,0,train,0,0
96,0,train,0,0
97,0,train,0,0
98,0,train,0,0
99,0,train,0,0
100,0,train,0,0
101,0,train,0,0
102,0,train,0,0
103,0,train,0,0
104,0,train,0,0
105,0,train,0,0
106,0,train,0,0
107,0,train,0,0
108,0,train,0,0
109,0,train,0,0
110,0,train,0,0
111,0,train,0,0
112,0,train,0,0
113,0,train,0,0
114,0,train,0,0
115,0,train,0,0
116,0,train,0,0
117,0,train,0,0
118,0,train,0,0
119,0,train,0,0
120,0,train,0,0
121,0,train,0,0
122,0,train,0,0
123,0,train,0,0
124,0,train,0,0
125,0,train,0,0
126,0,train,0,0
127,0,train,0,0
128,0,train,0,0
129,0,train,0,0
130,0,train,0,0
131,0,train,0,0
132,0,train,0,0
133,0,train,0,0
134,0,train,0,0
135,0,train,0,0
136,1.0,train,0.0072992700729927005,0.010101010101010102
137,0,train,0.007246376811594203,0.010101010101010102
138,0,train,0.007194244604316547,0.010101010101010102
139,0,train,0.007142857142857143,0.010101010101010102
140,0,train,0.0070921985815602835,0.010101010101010102
141,0,train,0.007042253521126761,0.010101010101010102
142,0,train,0.006993006993006993,0.010101010101010102
143,0,train,0.006944444444444444,0.010101010101010102
144,0,train,0.006896551724137931,0.010101010101010102
145,0,train,0.00684931506849315,0.010101010101010102
146,0,train,0.006802721088435374,0.010101010101010102
147,0,train,0.006756756756756757,0.010101010101010102
148,0,train,0.006711409395973154,0.010101010101010102
149,0,train,0.006666666666666667,0.010101010101010102
150,0,train,0.006622516556291391,0.010101010101010102
151,0,train,0.006578947368421052,0.010101010101010102
152,0,train,0.006535947712418301,0.010101010101010102
153,0,train,0.006493506493506494,0.010101010101010102
154,0,train,0.0064516129032258064,0.010101010101010102
155,0,train,0.00641025641025641,0.010101010101010102
156,0,train,0.006369426751592357,0.010101010101010102
157,0,train,0.006329113924050633,0.010101010101010102
158,0,train,0.006289308176100629,0.010101010101010102
159,0,train,0.00625,0.010101010101010102
160,0,train,0.006211180124223602,0.010101010101010102
161,1.0,train,0.012345679012345678,0.020202020202020204
162,0,train,0.012269938650306749,0.020202020202020204
163,0,train,0.012195121951219513,0.020202020202020204
164,0,train,0.012121212121212121,0.020202020202020204
165,0,train,0.012048192771084338,0.020202020202020204
166,0,train,0.011976047904191617,0.020202020202020204
167,0,train,0.011904761904761904,0.020202020202020204
168,0,train,0.011834319526627219,0.020202020202020204
169,0,train,0.011764705882352941,0.020202020202020204
170,0,train,0.011695906432748537,0.020202020202020204
171,0,train,0.011627906976744186,0.020202020202020204
172,0,train,0.011560693641618497,0.020202020202020204
173,0,train,0.011494252873563218,0.020202020202020204
174,0,train,0.011428571428571429,0.020202020202020204
175,0,train,0.011363636363636364,0.020202020202020204
176,0,train,0.011299435028248588,0.020202020202020204
177,0,train,0.011235955056179775,0.020202020202020204
178,0,train,0.0111731843575419,0.020202020202020204
179,0,train,0.011111111111111112,0.020202020202020204
180,0,train,0.011049723756906077,0.020202020202020204
181,0,train,0.01098901098901099,0.020202020202020204
182,0,train,0.01092896174863388,0.020202020202020204
183,0,train,0.010869565217391304,0.020202020202020204
184,0,train,0.010810810810810811,0.020202020202020204
185,0,train,0.010752688172043012,0.020202020202020204
186,0,train,0.0106951871657754,0.020202020202020204
187,0,train,0.010638297872340425,0.020202020202020204
188,0,train,0.010582010582010581,0.020202020202020204
189,0,train,0.010526315789473684,0.020202020202020204
190,0,train,0.010471204188481676,0.020202020202020204
191,0,train,0.010416666666666666,0.020202020202020204
192,0,train,0.010362694300518135,0.020202020202020204
193,0,train,0.010309278350515464,0.020202020202020204
