episode,score,type,average,average100
0,0,train,0,0
1,0,train,0,0
2,0,train,0,0
3,0,train,0,0
4,0,train,0,0
5,0,train,0,0
6,0,train,0,0
7,0,train,0,0
8,0,train,0,0
9,0,train,0,0
10,0,train,0,0
11,0,train,0,0
12,0,train,0,0
13,0,train,0,0
14,0,train,0,0
15,0,train,0,0
16,0,train,0,0
17,0,train,0,0
18,0,train,0,0
19,0,train,0,0
20,0,train,0,0
21,0,train,0,0
22,0,train,0,0
23,0,train,0,0
24,0,train,0,0
25,0,train,0,0
26,0,train,0,0
27,0,train,0,0
28,0,train,0,0
29,0,train,0,0
30,0,train,0,0
31,0,train,0,0
32,0,train,0,0
33,0,train,0,0
34,0,train,0,0
35,0,train,0,0
36,0,train,0,0
37,0,train,0,0
38,0,train,0,0
39,0,train,0,0
40,0,train,0,0
41,0,train,0,0
42,0,train,0,0
43,0,train,0,0
44,0,train,0,0
45,0,train,0,0
46,0,train,0,0
47,0,train,0,0
48,0,train,0,0
49,0,train,0,0
50,0,train,0,0
51,0,train,0,0
52,0,train,0,0
53,0,train,0,0
54,0,train,0,0
55,0,train,0,0
56,0,train,0,0
57,0,train,0,0
58,0,train,0,0
59,0,train,0,0
60,0,train,0,0
61,0,train,0,0
62,0,train,0,0
63,0,train,0,0
64,0,train,0,0
65,0,train,0,0
66,0,train,0,0
67,0,train,0,0
68,0,train,0,0
69,0,train,0,0
70,0,train,0,0
71,0,train,0,0
72,0,train,0,0
73,0,train,0,0
74,0,train,0,0
75,0,train,0,0
76,0,train,0,0
77,0,train,0,0
78,0,train,0,0
79,0,train,0,0
80,0,train,0,0
81,0,train,0,0
82,0,train,0,0
83,0,train,0,0
84,0,train,0,0
85,0,train,0,0
86,0,train,0,0
87,0,train,0,0
88,0,train,0,0
89,0,train,0,0
90,0,train,0,0
91,0,train,0,0
92,0,train,0,0
93,0,train,0,0
94,0,train,0,0
95,0,train,0,0
96,0,train,0,0
97,0,train,0,0
98,0,train,0,0
99,0,train,0,0
100,0,train,0,0
101,0,train,0,0
102,0,train,0,0
103,0,train,0,0
104,0,train,0,0
105,0,train,0,0
106,0,train,0,0
107,0,train,0,0
108,0,train,0,0
109,0,train,0,0
110,0,train,0,0
111,0,train,0,0
112,0,train,0,0
113,0,train,0,0
114,0,train,0,0
115,0,train,0,0
116,0,train,0,0
117,0,train,0,0
118,0,train,0,0
119,0,train,0,0
120,0,train,0,0
121,0,train,0,0
122,0,train,0,0
123,0,train,0,0
124,0,train,0,0
125,0,train,0,0
126,0,train,0,0
127,0,train,0,0
128,0,train,0,0
129,0,train,0,0
130,0,train,0,0
131,0,train,0,0
132,0,train,0,0
133,0,train,0,0
134,0,train,0,0
135,0,train,0,0
136,0,train,0,0
137,0,train,0,0
138,0,train,0,0
139,0,train,0,0
140,0,train,0,0
141,0,train,0,0
142,0,train,0,0
143,0,train,0,0
144,0,train,0,0
145,0,train,0,0
146,0,train,0,0
147,0,train,0,0
148,0,train,0,0
149,0,train,0,0
150,0,train,0,0
151,0,train,0,0
152,0,train,0,0
153,0,train,0,0
154,0,train,0,0
155,0,train,0,0
156,0,train,0,0
157,0,train,0,0
158,0,train,0,0
159,0,train,0,0
160,0,train,0,0
161,0,train,0,0
162,0,train,0,0
163,0,train,0,0
164,0,train,0,0
165,0,train,0,0
166,0,train,0,0
167,0,train,0,0
168,0,train,0,0
169,0,train,0,0
170,0,train,0,0
171,0,train,0,0
172,0,train,0,0
173,0,train,0,0
174,0,train,0,0
175,0,train,0,0
176,0,train,0,0
177,0,train,0,0
178,0,train,0,0
179,0,train,0,0
180,0,train,0,0
181,0,train,0,0
182,0,train,0,0
183,0,train,0,0
184,0,train,0,0
185,0,train,0,0
186,0,train,0,0
187,0,train,0,0
188,0,train,0,0
189,0,train,0,0
190,0,train,0,0
191,0,train,0,0
192,0,train,0,0
193,0,train,0,0
194,0,train,0,0
195,0,train,0,0
196,0,train,0,0
197,0,train,0,0
198,0,train,0,0
199,0,train,0,0
200,0,train,0,0
201,0,train,0,0
202,0,train,0,0
203,0,train,0,0
204,0,train,0,0
205,0,train,0,0
206,0,train,0,0
207,0,train,0,0
208,0,train,0,0
209,0,train,0,0
210,0,train,0,0
211,0,train,0,0
212,0,train,0,0
213,0,train,0,0
214,0,train,0,0
215,0,train,0,0
216,0,train,0,0
217,0,train,0,0
218,0,train,0,0
219,0,train,0,0
220,0,train,0,0
221,0,train,0,0
222,0,train,0,0
223,0,train,0,0
224,0,train,0,0
225,0,train,0,0
226,0,train,0,0
227,0,train,0,0
228,0,train,0,0
229,0,train,0,0
230,0,train,0,0
231,0,train,0,0
232,0,train,0,0
233,0,train,0,0
234,0,train,0,0
235,0,train,0,0
236,0,train,0,0
237,0,train,0,0
238,0,train,0,0
239,0,train,0,0
240,0,train,0,0
241,0,train,0,0
242,0,train,0,0
243,0,train,0,0
244,0,train,0,0
245,0,train,0,0
246,0,train,0,0
247,0,train,0,0
248,0,train,0,0
249,0,train,0,0
250,0,train,0,0
251,0,train,0,0
252,0,train,0,0
253,0,train,0,0
254,0,train,0,0
255,0,train,0,0
256,0,train,0,0
257,0,train,0,0
258,0,train,0,0
259,0,train,0,0
260,0,train,0,0
261,0,train,0,0
262,0,train,0,0
263,0,train,0,0
264,0,train,0,0
265,0,train,0,0
266,0,train,0,0
267,0,train,0,0
268,0,train,0,0
269,0,train,0,0
270,0,train,0,0
271,0,train,0,0
272,0,train,0,0
273,0,train,0,0
274,0,train,0,0
